00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:00:00.455,242000,0,oC,,,-57900,00,DCmV,,
00:00:00.655,242000,0,oC,,,-57800,00,DCmV,,
00:00:00.855,242000,0,oC,,,-57800,00,DCmV,,
00:00:01.231,242000,0,oC,,,-59700,00,DCmV,,
00:00:01.430,242000,0,oC,,,-59700,00,DCmV,,
00:00:01.630,242000,0,oC,,,-59700,00,DCmV,,
00:00:01.831,241000,0,oC,,,-59600,00,DCmV,,
00:00:02.031,241000,0,oC,,,-59600,00,DCmV,,
00:00:02.231,,,,,-59500,00,DCmV,,
00:00:02.431,241000,0,oC,,,-59500,00,DCmV,,
00:00:02.631,241000,0,oC,,,-59600,00,DCmV,,
00:00:02.807,241000,0,oC,,,-59500,00,DCmV,,
00:00:03.199,242000,0,oC,,,-59400,00,DCmV,,
00:00:03.399,242000,0,oC,,,-59300,00,DCmV,,
00:00:03.599,242000,0,oC,,,-59200,00,DCmV,,
00:00:03.735,242000,0,oC,,,,,,
00:00:03.799,243000,0,oC,,,-57000,00,DCmV,,
00:00:03.999,243000,0,oC,,,-57000,00,DCmV,,
00:00:04.383,243000,0,oC,,,-59500,00,DCmV,,
00:00:04.583,243000,0,oC,,,-59500,00,DCmV,,
00:00:04.719,243000,0,oC,,,,,,
00:00:04.783,243000,0,oC,,,-59500,00,DCmV,,
00:00:05.159,244000,0,oC,,,-59300,00,DCmV,,
00:00:05.359,244000,0,oC,,,-59300,00,DCmV,,
00:00:05.559,244000,0,oC,,,-59300,00,DCmV,,
00:00:05.759,244000,0,oC,,,-59300,00,DCmV,,
00:00:05.895,244000,0,oC,,,,,,
00:00:05.959,244000,0,oC,,,-59300,00,DCmV,,
00:00:06.359,244000,0,oC,,,-59300,00,DCmV,,
00:00:06.559,243000,0,oC,,,-59300,00,DCmV,,
00:00:06.759,243000,0,oC,,,-59200,00,DCmV,,
00:00:06.935,243000,0,oC,,,-59300,00,DCmV,,
00:00:07.135,243000,0,oC,,,-61800,00,DCmV,,
00:00:07.335,243000,0,oC,,,-61800,00,DCmV,,
00:00:07.535,242000,0,oC,,,-61700,00,DCmV,,
