1,00:00:00.000,CH1,,,,,CH2,249000,0,oC,,
2,00:00:00.087,CH1,109080,000,DCV,,,CH2,,,,
3,00:00:00.279,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
4,00:00:00.391,CH1,,,,,CH2,250000,0,oC,,
5,00:00:00.471,CH1,109080,000,DCV,,,CH2,250000,0,oC,,
6,00:00:00.679,CH1,109080,000,DCV,,,CH2,250000,0,oC,,
7,00:00:00.871,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
8,00:00:01.264,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
9,00:00:01.455,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
10,00:00:01.575,CH1,,,,,CH2,249000,0,oC,,
11,00:00:01.647,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
12,00:00:01.871,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
13,00:00:02.071,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
14,00:00:02.456,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
15,00:00:02.655,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
16,00:00:02.751,CH1,,,,,CH2,249000,0,oC,,
17,00:00:02.847,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
18,00:00:03.040,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
19,00:00:03.431,CH1,109080,000,DCV,,,CH2,250000,0,oC,,
20,00:00:03.631,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
21,00:00:03.823,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
22,00:00:03.927,CH1,,,,,CH2,249000,0,oC,,
23,00:00:04.215,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
24,00:00:04.408,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
25,00:00:04.607,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
26,00:00:04.799,CH1,109080,000,DCV,,,CH2,249000,0,oC,,
27,00:00:04.911,CH1,,,,,CH2,249000,0,oC,,
28,00:00:05.191,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
29,00:00:05.383,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
30,00:00:05.608,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
31,00:00:05.799,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
32,00:00:05.999,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
33,00:00:06.191,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
34,00:00:06.383,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
35,00:00:06.584,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
36,00:00:06.775,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
37,00:00:06.975,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
38,00:00:07.167,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
39,00:00:07.359,CH1,109070,000,DCV,,,CH2,,,,
40,00:00:07.560,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
41,00:00:07.751,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
42,00:00:07.943,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
43,00:00:08.143,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
44,00:00:08.335,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
45,00:00:08.535,CH1,109070,000,DCV,,,CH2,,,,
46,00:00:08.727,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
47,00:00:08.927,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
48,00:00:09.119,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
49,00:00:09.344,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
50,00:00:09.536,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
51,00:00:09.727,CH1,109070,000,DCV,,,CH2,,,,
52,00:00:09.927,CH1,109070,000,DCV,,,CH2,249000,0,oC,,
53,00:00:10.119,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
54,00:00:10.319,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
55,00:00:10.511,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
56,00:00:10.703,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
57,00:00:10.903,CH1,109070,000,DCV,,,CH2,,,,
58,00:00:11.095,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
59,00:00:11.287,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
60,00:00:11.487,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
61,00:00:11.679,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
62,00:00:11.879,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
63,00:00:12.071,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
64,00:00:12.271,CH1,109070,000,DCV,,,CH2,250000,0,oC,,
65,00:00:12.463,CH1,109060,000,DCV,,,CH2,250000,0,oC,,
