1,00:00:00.000,CH1,,,,,CH2,109390,000,DCV,,
2,00:00:00.040,CH1,248000,0,oC,,,CH2,,,,
3,00:00:00.240,CH1,248000,0,oC,,,CH2,109390,000,DCV,,
4,00:00:00.440,CH1,248000,0,oC,,,CH2,109390,000,DCV,,
5,00:00:00.632,CH1,248000,0,oC,,,CH2,109390,000,DCV,,
6,00:00:00.832,CH1,248000,0,oC,,,CH2,109390,000,DCV,,
7,00:00:01.024,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
8,00:00:01.224,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
9,00:00:01.416,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
10,00:00:01.616,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
11,00:00:01.808,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
12,00:00:02.008,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
13,00:00:02.208,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
14,00:00:02.400,CH1,248000,0,oC,,,CH2,109380,000,DCV,,
15,00:00:02.599,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
16,00:00:02.792,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
17,00:00:02.992,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
18,00:00:03.184,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
19,00:00:03.384,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
20,00:00:03.584,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
21,00:00:03.776,CH1,249000,0,oC,,,CH2,,,,
22,00:00:03.976,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
23,00:00:04.168,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
24,00:00:04.368,CH1,249000,0,oC,,,CH2,109380,000,DCV,,
25,00:00:04.559,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
26,00:00:04.760,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
27,00:00:04.952,CH1,249000,0,oC,,,CH2,,,,
28,00:00:05.152,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
29,00:00:05.352,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
30,00:00:05.543,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
31,00:00:05.743,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
32,00:00:06.136,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
33,00:00:06.328,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
34,00:00:06.528,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
35,00:00:06.728,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
36,00:00:07.120,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
37,00:00:07.312,CH1,249000,0,oC,,,CH2,109370,000,DCV,,
38,00:00:07.512,CH1,248000,0,oC,,,CH2,109370,000,DCV,,
39,00:00:07.704,CH1,248000,0,oC,,,CH2,109370,000,DCV,,
40,00:00:08.104,CH1,248000,0,oC,,,CH2,109370,000,DCV,,
41,00:00:08.296,CH1,248000,0,oC,,,CH2,109360,000,DCV,,
42,00:00:08.496,CH1,248000,0,oC,,,CH2,109360,000,DCV,,
43,00:00:08.647,CH1,,,,,CH2,109360,000,DCV,,
44,00:00:08.688,CH1,248000,0,oC,,,CH2,109360,000,DCV,,
45,00:00:09.080,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
